index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
0	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.730562	2023-03-02 20:11:03.197278039 +0000 UTC	2023-03-02 20:11:08.197278039 +0000 UTC
1	DELETE	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	1.1350882500000001	2023-03-02 20:11:08.197278039 +0000 UTC	2023-03-02 20:11:13.197278039 +0000 UTC
2	DELETE	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.9761046666666666	2023-03-02 20:11:13.197278039 +0000 UTC	2023-03-02 20:11:18.197278039 +0000 UTC
3	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	1.564885	2023-03-02 20:11:18.197278039 +0000 UTC	2023-03-02 20:11:23.197278039 +0000 UTC
4	DELETE	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	1.076576	2023-03-02 20:11:23.197278039 +0000 UTC	2023-03-02 20:11:28.197278039 +0000 UTC
5	DELETE	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.842883	2023-03-02 20:11:28.197278039 +0000 UTC	2023-03-02 20:11:33.197278039 +0000 UTC
6	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:11:33.197278039 +0000 UTC	2023-03-02 20:11:38.197278039 +0000 UTC
7	DELETE	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.770268	2023-03-02 20:11:38.197278039 +0000 UTC	2023-03-02 20:11:43.197278039 +0000 UTC
8	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.859584	2023-03-02 20:11:43.197278039 +0000 UTC	2023-03-02 20:11:48.197278039 +0000 UTC
9	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:11:48.197278039 +0000 UTC	2023-03-02 20:11:53.197278039 +0000 UTC
10	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:11:53.197278039 +0000 UTC	2023-03-02 20:11:58.197278039 +0000 UTC
11	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:11:58.197278039 +0000 UTC	2023-03-02 20:12:03.197278039 +0000 UTC
12	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:12:03.197278039 +0000 UTC	2023-03-02 20:12:08.197278039 +0000 UTC
13	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	1.071628	2023-03-02 20:12:08.197278039 +0000 UTC	2023-03-02 20:12:13.197278039 +0000 UTC
14	DELETE	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.880512	2023-03-02 20:12:13.197278039 +0000 UTC	2023-03-02 20:12:18.197278039 +0000 UTC
15	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.931279	2023-03-02 20:12:18.197278039 +0000 UTC	2023-03-02 20:12:23.197278039 +0000 UTC
