index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
0	DELETE	http://172.26.70.68	5	1	0	124	1	124	125	0	0	25	24.998396455104462	4.052497063999999	2023-03-02 21:14:44.40597771 +0000 UTC	2023-03-02 21:14:49.40597771 +0000 UTC
1	DELETE	http://172.26.70.68	5	1	0	45	0	45	45	0	0	9	9	4.638403933333334	2023-03-02 21:14:49.40597771 +0000 UTC	2023-03-02 21:14:54.40597771 +0000 UTC
2	DELETE	http://172.26.70.68	5	1	0	36	0	36	36	0	0	7.2	7.2	5.531169972222223	2023-03-02 21:14:54.40597771 +0000 UTC	2023-03-02 21:14:59.40597771 +0000 UTC
3	DELETE	http://172.26.70.68	5	1	0	22	0	22	22	0	0	4.4	4.4	3.911821045454546	2023-03-02 21:14:59.40597771 +0000 UTC	2023-03-02 21:15:04.40597771 +0000 UTC
4	DELETE	http://172.26.70.68	5	1	0	54	0	54	54	0	0	10.8	10.8	4.143399555555555	2023-03-02 21:15:04.40597771 +0000 UTC	2023-03-02 21:15:09.40597771 +0000 UTC
5	DELETE	http://172.26.70.68	5	1	0	30	0	30	30	0	0	6	6	5.357092266666668	2023-03-02 21:15:09.40597771 +0000 UTC	2023-03-02 21:15:14.40597771 +0000 UTC
6	DELETE	http://172.26.70.68	5	1	0	12	0	12	12	0	0	2.4	2.4	4.535622833333334	2023-03-02 21:15:14.40597771 +0000 UTC	2023-03-02 21:15:19.40597771 +0000 UTC
7	DELETE	http://172.26.70.68	5	1	0	36	0	36	36	0	0	7.2	7.2	4.62055461111111	2023-03-02 21:15:19.40597771 +0000 UTC	2023-03-02 21:15:24.40597771 +0000 UTC
8	DELETE	http://172.26.70.68	5	1	0	18	0	18	18	0	0	3.6	3.6	5.648690111111111	2023-03-02 21:15:24.40597771 +0000 UTC	2023-03-02 21:15:29.40597771 +0000 UTC
9	DELETE	http://172.26.70.68	5	1	0	15	0	15	15	0	0	3	3	2.3527934666666668	2023-03-02 21:15:29.40597771 +0000 UTC	2023-03-02 21:15:34.40597771 +0000 UTC
10	DELETE	http://172.26.70.68	5	1	0	19	0	19	19	0	0	3.8	3.8	3.7370139473684216	2023-03-02 21:15:34.40597771 +0000 UTC	2023-03-02 21:15:39.40597771 +0000 UTC
11	DELETE	http://172.26.70.68	5	1	0	18	0	18	18	0	0	3.6	3.6	3.268940444444444	2023-03-02 21:15:39.40597771 +0000 UTC	2023-03-02 21:15:44.40597771 +0000 UTC
