index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
0	DELETE	http://172.26.70.68	5	1	0	40	1	40	41	0	0	8.2	8.16063973205635	1.238445756097561	2023-03-04 04:02:39.309911127 +0000 UTC	2023-03-04 04:02:44.309911127 +0000 UTC
1	DELETE	http://172.26.70.68	5	1	0	24	0	24	24	0	0	4.8	4.8	1.2387119999999996	2023-03-04 04:02:44.309911127 +0000 UTC	2023-03-04 04:02:49.309911127 +0000 UTC
2	DELETE	http://172.26.70.68	5	1	0	15	0	15	15	0	0	3	3	1.170265	2023-03-04 04:02:49.309911127 +0000 UTC	2023-03-04 04:02:54.309911127 +0000 UTC
3	DELETE	http://172.26.70.68	5	1	0	35	0	35	35	0	0	7	7	1.1507516571428573	2023-03-04 04:02:54.309911127 +0000 UTC	2023-03-04 04:02:59.309911127 +0000 UTC
4	DELETE	http://172.26.70.68	5	1	0	28	0	28	28	0	0	5.6	5.6	1.060744285714286	2023-03-04 04:02:59.309911127 +0000 UTC	2023-03-04 04:03:04.309911127 +0000 UTC
5	DELETE	http://172.26.70.68	5	1	0	20	0	20	20	0	0	4	4	1.3088693999999998	2023-03-04 04:03:04.309911127 +0000 UTC	2023-03-04 04:03:09.309911127 +0000 UTC
6	DELETE	http://172.26.70.68	5	1	0	29	0	29	29	0	0	5.8	5.8	1.15387324137931	2023-03-04 04:03:09.309911127 +0000 UTC	2023-03-04 04:03:14.309911127 +0000 UTC
7	DELETE	http://172.26.70.68	5	1	0	17	0	17	17	0	0	3.4	3.4	1.561447294117647	2023-03-04 04:03:14.309911127 +0000 UTC	2023-03-04 04:03:19.309911127 +0000 UTC
8	DELETE	http://172.26.70.68	5	1	0	31	0	31	31	0	0	6.2	6.2	1.182157290322581	2023-03-04 04:03:19.309911127 +0000 UTC	2023-03-04 04:03:24.309911127 +0000 UTC
9	DELETE	http://172.26.70.68	5	1	0	28	0	28	28	0	0	5.6	5.6	3.3475206785714287	2023-03-04 04:03:24.309911127 +0000 UTC	2023-03-04 04:03:29.309911127 +0000 UTC
10	DELETE	http://172.26.70.68	5	1	0	30	0	30	30	0	0	6	6	1.6718542666666663	2023-03-04 04:03:29.309911127 +0000 UTC	2023-03-04 04:03:34.309911127 +0000 UTC
11	DELETE	http://172.26.70.68	5	1	0	17	0	17	17	0	0	3.4	3.4	1.1247713529411765	2023-03-04 04:03:34.309911127 +0000 UTC	2023-03-04 04:03:39.309911127 +0000 UTC
12	DELETE	http://172.26.70.68	5	1	0	14	0	14	14	0	0	2.8	2.8	1.241299214285714	2023-03-04 04:03:39.309911127 +0000 UTC	2023-03-04 04:03:44.309911127 +0000 UTC
13	DELETE	http://172.26.70.68	5	1	0	16	0	16	16	0	0	3.2	3.2	1.177421	2023-03-04 04:03:44.309911127 +0000 UTC	2023-03-04 04:03:49.309911127 +0000 UTC
14	DELETE	http://172.26.70.68	5	1	0	26	0	26	26	0	0	5.2	5.2	1.1458414230769232	2023-03-04 04:03:49.309911127 +0000 UTC	2023-03-04 04:03:54.309911127 +0000 UTC
15	DELETE	http://172.26.70.68	5	1	0	15	0	15	15	0	0	3	3	1.1420457999999998	2023-03-04 04:03:54.309911127 +0000 UTC	2023-03-04 04:03:59.309911127 +0000 UTC
16	DELETE	http://172.26.70.68	5	1	0	22	0	22	22	0	0	4.4	4.4	1.1856342727272728	2023-03-04 04:03:59.309911127 +0000 UTC	2023-03-04 04:04:04.309911127 +0000 UTC
17	DELETE	http://172.26.70.68	5	1	0	14	0	14	14	0	0	2.8	2.8	1.2718629285714285	2023-03-04 04:04:04.309911127 +0000 UTC	2023-03-04 04:04:09.309911127 +0000 UTC
18	DELETE	http://172.26.70.68	5	1	0	9	0	9	9	0	0	1.8	1.8	1.4386129999999997	2023-03-04 04:04:09.309911127 +0000 UTC	2023-03-04 04:04:14.309911127 +0000 UTC
19	DELETE	http://172.26.70.68	5	1	0	18	0	18	18	0	0	3.6	3.6	1.2573601666666665	2023-03-04 04:04:14.309911127 +0000 UTC	2023-03-04 04:04:19.309911127 +0000 UTC
20	DELETE	http://172.26.70.68	5	1	0	19	0	19	19	0	0	3.8	3.8	1.0930223157894736	2023-03-04 04:04:19.309911127 +0000 UTC	2023-03-04 04:04:24.309911127 +0000 UTC
21	DELETE	http://172.26.70.68	5	1	0	16	0	16	16	0	0	3.2	3.2	1.1167863125	2023-03-04 04:04:24.309911127 +0000 UTC	2023-03-04 04:04:29.309911127 +0000 UTC
22	DELETE	http://172.26.70.68	5	1	0	13	0	13	13	0	0	2.6	2.6	1.2667244615384616	2023-03-04 04:04:29.309911127 +0000 UTC	2023-03-04 04:04:34.309911127 +0000 UTC
23	DELETE	http://172.26.70.68	5	1	0	22	0	22	22	0	0	4.4	4.4	1.222842590909091	2023-03-04 04:04:34.309911127 +0000 UTC	2023-03-04 04:04:39.309911127 +0000 UTC
24	DELETE	http://172.26.70.68	5	1	0	27	0	27	27	0	0	5.4	5.4	1.3145210740740743	2023-03-04 04:04:39.309911127 +0000 UTC	2023-03-04 04:04:44.309911127 +0000 UTC
