index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
0	DELETE	http://172.26.70.68	5	1	0	7	0	7	7	0	0	1.4	1.4	0.8127551428571429	2023-03-04 01:20:23.505458386 +0000 UTC	2023-03-04 01:20:28.505458386 +0000 UTC
1	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.789964	2023-03-04 01:20:28.505458386 +0000 UTC	2023-03-04 01:20:33.505458386 +0000 UTC
2	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.983487	2023-03-04 01:20:33.505458386 +0000 UTC	2023-03-04 01:20:38.505458386 +0000 UTC
3	DELETE	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	1.0748435	2023-03-04 01:20:38.505458386 +0000 UTC	2023-03-04 01:20:43.505458386 +0000 UTC
4	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:20:43.505458386 +0000 UTC	2023-03-04 01:20:48.505458386 +0000 UTC
5	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:20:48.505458386 +0000 UTC	2023-03-04 01:20:53.505458386 +0000 UTC
6	DELETE	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	0.9692117500000001	2023-03-04 01:20:53.505458386 +0000 UTC	2023-03-04 01:20:58.505458386 +0000 UTC
7	DELETE	http://172.26.70.68	5	1	0	7	0	7	7	0	0	1.4	1.4	0.8996324285714286	2023-03-04 01:20:58.505458386 +0000 UTC	2023-03-04 01:21:03.505458386 +0000 UTC
8	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:21:03.505458386 +0000 UTC	2023-03-04 01:21:08.505458386 +0000 UTC
9	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:21:08.505458386 +0000 UTC	2023-03-04 01:21:13.505458386 +0000 UTC
10	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:21:13.505458386 +0000 UTC	2023-03-04 01:21:18.505458386 +0000 UTC
11	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:21:18.505458386 +0000 UTC	2023-03-04 01:21:23.505458386 +0000 UTC
12	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.757093	2023-03-04 01:21:23.505458386 +0000 UTC	2023-03-04 01:21:28.505458386 +0000 UTC
13	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.972807	2023-03-04 01:21:28.505458386 +0000 UTC	2023-03-04 01:21:33.505458386 +0000 UTC
14	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.877725	2023-03-04 01:21:33.505458386 +0000 UTC	2023-03-04 01:21:38.505458386 +0000 UTC
15	DELETE	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.933656	2023-03-04 01:21:38.505458386 +0000 UTC	2023-03-04 01:21:43.505458386 +0000 UTC
16	DELETE	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	0.8745025	2023-03-04 01:21:43.505458386 +0000 UTC	2023-03-04 01:21:48.505458386 +0000 UTC
17	DELETE	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.979652	2023-03-04 01:21:48.505458386 +0000 UTC	2023-03-04 01:21:53.505458386 +0000 UTC
18	DELETE	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.9288015000000001	2023-03-04 01:21:53.505458386 +0000 UTC	2023-03-04 01:21:58.505458386 +0000 UTC
19	DELETE	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.8473595	2023-03-04 01:21:58.505458386 +0000 UTC	2023-03-04 01:22:03.505458386 +0000 UTC
20	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.898435	2023-03-04 01:22:03.505458386 +0000 UTC	2023-03-04 01:22:08.505458386 +0000 UTC
21	DELETE	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.905596	2023-03-04 01:22:08.505458386 +0000 UTC	2023-03-04 01:22:13.505458386 +0000 UTC
22	DELETE	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:22:13.505458386 +0000 UTC	2023-03-04 01:22:18.505458386 +0000 UTC
