index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
0	DELETE	http://172.26.70.68	5	1	0	44	1	44	45	0	0	9	8.998214555760985	1.4786433999999997	2023-03-02 20:42:54.077725985 +0000 UTC	2023-03-02 20:42:59.077725985 +0000 UTC
1	DELETE	http://172.26.70.68	5	1	0	25	0	25	25	0	0	5	5	3.08625156	2023-03-02 20:42:59.077725985 +0000 UTC	2023-03-02 20:43:04.077725985 +0000 UTC
2	DELETE	http://172.26.70.68	5	1	0	22	0	22	22	0	0	4.4	4.4	1.5049497727272725	2023-03-02 20:43:04.077725985 +0000 UTC	2023-03-02 20:43:09.077725985 +0000 UTC
3	DELETE	http://172.26.70.68	5	1	0	35	0	35	35	0	0	7	7	1.6149370857142857	2023-03-02 20:43:09.077725985 +0000 UTC	2023-03-02 20:43:14.077725985 +0000 UTC
4	DELETE	http://172.26.70.68	5	1	0	17	1	18	17	0	0	3.4	3.574132691525122	1.9064024117647056	2023-03-02 20:43:14.077725985 +0000 UTC	2023-03-02 20:43:19.077725985 +0000 UTC
5	DELETE	http://172.26.70.68	5	1	0	23	1	23	24	0	0	4.8	4.625867308474878	3.228839749999999	2023-03-02 20:43:19.077725985 +0000 UTC	2023-03-02 20:43:24.077725985 +0000 UTC
6	DELETE	http://172.26.70.68	5	1	0	16	0	16	16	0	0	3.2	3.2	2.3840738125	2023-03-02 20:43:24.077725985 +0000 UTC	2023-03-02 20:43:29.077725985 +0000 UTC
7	DELETE	http://172.26.70.68	5	1	0	15	0	15	15	0	0	3	3	1.3832167333333334	2023-03-02 20:43:29.077725985 +0000 UTC	2023-03-02 20:43:34.077725985 +0000 UTC
8	DELETE	http://172.26.70.68	5	1	0	26	0	26	26	0	0	5.2	5.2	1.6508243846153847	2023-03-02 20:43:34.077725985 +0000 UTC	2023-03-02 20:43:39.077725985 +0000 UTC
9	DELETE	http://172.26.70.68	5	1	0	22	0	22	22	0	0	4.4	4.4	1.8786629545454552	2023-03-02 20:43:39.077725985 +0000 UTC	2023-03-02 20:43:44.077725985 +0000 UTC
10	DELETE	http://172.26.70.68	5	1	0	29	0	29	29	0	0	5.8	5.8	1.8428124827586208	2023-03-02 20:43:44.077725985 +0000 UTC	2023-03-02 20:43:49.077725985 +0000 UTC
11	DELETE	http://172.26.70.68	5	1	0	37	0	37	37	0	0	7.4	7.4	1.5216050000000003	2023-03-02 20:43:49.077725985 +0000 UTC	2023-03-02 20:43:54.077725985 +0000 UTC
12	DELETE	http://172.26.70.68	5	1	0	22	0	22	22	0	0	4.4	4.4	1.9241443181818183	2023-03-02 20:43:54.077725985 +0000 UTC	2023-03-02 20:43:59.077725985 +0000 UTC
13	DELETE	http://172.26.70.68	5	1	0	8	0	8	8	0	0	1.6	1.6	1.642667	2023-03-02 20:43:59.077725985 +0000 UTC	2023-03-02 20:44:04.077725985 +0000 UTC
14	DELETE	http://172.26.70.68	5	1	0	12	0	12	12	0	0	2.4	2.4	1.42453	2023-03-02 20:44:04.077725985 +0000 UTC	2023-03-02 20:44:09.077725985 +0000 UTC
15	DELETE	http://172.26.70.68	5	1	0	10	0	10	10	0	0	2	2	2.3903823	2023-03-02 20:44:09.077725985 +0000 UTC	2023-03-02 20:44:14.077725985 +0000 UTC
16	DELETE	http://172.26.70.68	5	1	0	13	0	13	13	0	0	2.6	2.6	1.861286153846154	2023-03-02 20:44:14.077725985 +0000 UTC	2023-03-02 20:44:19.077725985 +0000 UTC
17	DELETE	http://172.26.70.68	5	1	0	10	0	10	10	0	0	2	2	1.6323017	2023-03-02 20:44:19.077725985 +0000 UTC	2023-03-02 20:44:24.077725985 +0000 UTC
18	DELETE	http://172.26.70.68	5	1	0	13	0	13	13	0	0	2.6	2.6	2.7449403846153846	2023-03-02 20:44:24.077725985 +0000 UTC	2023-03-02 20:44:29.077725985 +0000 UTC
19	DELETE	http://172.26.70.68	5	1	0	18	0	18	18	0	0	3.6	3.6	1.773498111111111	2023-03-02 20:44:29.077725985 +0000 UTC	2023-03-02 20:44:34.077725985 +0000 UTC
20	DELETE	http://172.26.70.68	5	1	0	25	0	25	25	0	0	5	5	1.73260892	2023-03-02 20:44:34.077725985 +0000 UTC	2023-03-02 20:44:39.077725985 +0000 UTC
21	DELETE	http://172.26.70.68	5	1	0	30	0	30	30	0	0	6	6	1.5491692666666668	2023-03-02 20:44:39.077725985 +0000 UTC	2023-03-02 20:44:44.077725985 +0000 UTC
22	DELETE	http://172.26.70.68	5	1	0	23	0	23	23	0	0	4.6	4.6	2.8394614782608696	2023-03-02 20:44:44.077725985 +0000 UTC	2023-03-02 20:44:49.077725985 +0000 UTC
23	DELETE	http://172.26.70.68	5	1	0	13	0	13	13	0	0	2.6	2.6	1.3182411538461538	2023-03-02 20:44:49.077725985 +0000 UTC	2023-03-02 20:44:54.077725985 +0000 UTC
24	DELETE	http://172.26.70.68	5	1	0	18	0	18	18	0	0	3.6	3.6	1.6877119444444444	2023-03-02 20:44:54.077725985 +0000 UTC	2023-03-02 20:44:59.077725985 +0000 UTC
25	DELETE	http://172.26.70.68	5	1	0	21	0	21	21	0	0	4.2	4.2	1.7314941904761905	2023-03-02 20:44:59.077725985 +0000 UTC	2023-03-02 20:45:04.077725985 +0000 UTC
26	DELETE	http://172.26.70.68	5	1	0	28	0	28	28	0	0	5.6	5.6	1.8415604642857146	2023-03-02 20:45:04.077725985 +0000 UTC	2023-03-02 20:45:09.077725985 +0000 UTC
27	DELETE	http://172.26.70.68	5	1	0	22	0	22	22	0	0	4.4	4.4	1.836704409090909	2023-03-02 20:45:09.077725985 +0000 UTC	2023-03-02 20:45:14.077725985 +0000 UTC
28	DELETE	http://172.26.70.68	5	1	0	20	0	20	20	0	0	4	4	1.3785071500000001	2023-03-02 20:45:14.077725985 +0000 UTC	2023-03-02 20:45:19.077725985 +0000 UTC
